Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,semantic_explanation,raw_function,function,turning,vision_caption,vision_image_path,semantic_explanation__masked
342,Who was that?,Rachel,neutral,neutral,29,1,1,15,"00:16:03,587","00:16:05,213","This utterance seeks clarification about a previous reference, indicating curiosity and a desire to understand the context better.",clarify,clarify,0,"Two women are standing in a room with a large window; one is holding a notepad and looking down, while the other is holding a bag and looking slightly towards the first woman, with various furniture and decorations visible in ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt1/0000.png,"This utterance seeks clarification about a previous reference, indicating curiosity and a desire to understand the context better."
343,Wendy bailed. I have no waitress.,Monica,sadness,negative,29,2,1,15,"00:16:07,049","00:16:10,218","Monica is informing the group about a situation where a key person is unavailable, which could affect the plans or arrangements previously made. This announcement highlights a problem that needs to be addressed.",notification,other,1,"Two women are present in a domestic setting where one is standing and removing her outer garment, while the other is positioned near a chair, facing her, in a room with a dining table and various objects visible in the ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt2/0001.png,"Monica is informing the group about a situation where a key person is unavailable, which could affect the plans or arrangements previously made. This announcement highlights a problem that needs to be addressed."
344,Oh... that's too bad. Bye bye.,Rachel,sadness,negative,29,3,1,15,"00:16:11,971","00:16:15,974",Rachel acknowledges disappointing news and indicates finality in the conversation by saying goodbye.,closure,other,1,"A person is standing in an interior space, wearing a brown coat, with a hand extended towards the viewer, while various decorative items, including a lamp and a flower vase, are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt3/0002.png,Rachel acknowledges disappointing news and indicates finality in the conversation by saying goodbye.
345,Ten dollars an hour.,Monica,neutral,neutral,29,4,1,15,"0:16:16,976","0:16:18,068",Providing a specific piece of information that likely pertains to payment or wage expectations.,clarify,clarify,0,"A person wearing an apron stands with their arms outstretched in a kitchen while another person, holding a bag, walks away from them, amidst various kitchen appliances and items on shelves.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt4/0000.png,Providing a specific piece of information that likely pertains to payment or wage expectations.
346,No.,Rachel,neutral,neutral,29,5,1,15,"0:16:18,068","0:16:18,620","This utterance functions as a direct and clear rejection of a previous statement or suggestion, establishing a firm boundary in the conversation.",protest,protest,1,"A person wearing a brown coat stands near a blue door with a yellow frame, while another person is positioned in the kitchen area, surrounded by various kitchen items and decor on shelves.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt5/0000.png,"This utterance functions as a direct and clear rejection of a previous statement or suggestion, establishing a firm boundary in the conversation."
347,Twelve dollars an hour.,Monica,neutral,neutral,29,6,1,15,"00:16:18,936","00:16:20,061","This utterance states the specific hourly wage, which may indicate a negotiating point or a response to a question about pay.",inform,other,0,"A person wearing an apron and black clothing is standing with hands raised in a kitchen, which features a refrigerator, microwave, flowers, and various decorations on the walls and countertops.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt6/0000.png,"This utterance states the specific hourly wage, which may indicate a negotiating point or a response to a question about pay."
348,"Mon. I wish I could, but I've made plans to walk around.",Rachel,neutral,neutral,29,7,1,15,"00:16:20,521","00:16:23,856","Rachel is expressing her inability to change her plans, which introduces a boundary regarding her availability and potentially transitions the conversation to discussing other arrangements or plans.",avoidance,avoidance,1,"A person wearing a brown coat and a dark sweater stands by a doorway, while facing the camera, with a partially visible green door behind them.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt7/0001.png,"Rachel is expressing her inability to change her plans, which introduces a boundary regarding her availability and potentially transitions the conversation to discussing other arrangements or plans."
349,"You know, Rachel, when you ran out of your wedding, I was there for you.",Monica,anger,negative,29,8,1,15,"00:16:25,792","00:16:28,319","Monica is reminding Rachel of her support during a difficult moment, potentially to invoke shared history and emphasize her loyalty.",remind_support,other,0,"Two women are standing in a kitchen; one is wearing a white apron and gesturing with her right hand while the other is looking at her, with a refrigerator adorned with various magnets in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt8/0001.png,"Monica is reminding Rachel of her support during a difficult moment, potentially to invoke shared history and emphasize her loyalty."
350,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,anger,negative,29,9,1,15,"00:16:28,487","00:16:35,034",Monica is expressing frustration and disappointment about the value of her contributions in a relationship while also stating her conditions or expectations regarding compensation.,protest,protest,1,"Two women are standing facing each other in a kitchen setting, one wearing a black top and an apron, gesturing with her hands while the other woman, with her back to the camera, is looking at her.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt9/0003.png,Monica is expressing <mask> and disappointment about the value of her contributions in a relationship while also stating her conditions or expectations regarding compensation.
351,Done.,Rachel,joy,positive,29,10,1,15,"00:16:36,370","00:16:37,662","This utterance serves as a final indication of completion or resolution, signaling an end to the current topic or action.",closure,other,1,"Two women are positioned in front of a green door, with one woman wearing a brown coat and the other in a black and purple sweater; the woman in the coat is facing the other woman, while the second woman ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia29_utt10/0000.png,"This utterance serves as a final indication of completion or resolution, signaling an end to the current topic or action."
352,"The reactors gonna blow in three seconds, were never gonna make it!",Joey,fear,negative,30,0,6,20,"00:00:05,005","00:00:08,549","Joey expresses urgency and panic regarding an imminent disaster, highlighting the severity of the situation and prompting immediate action or concern from others.",alarm,other,1,"Two individuals are seated on a yellow couch in a living room, holding scripts and looking at each other, while a coffee table in front of them holds books and magazines.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt0/0001.png,"Joey expresses urgency and <mask> regarding an imminent disaster, highlighting the severity of the situation and prompting immediate action or concern from others."
353,Youve got to get out of here! Save yourself!,Phoebe,fear,negative,30,1,6,20,"00:00:08,717","00:00:11,802","This utterance expresses urgency and concern for the other person's safety, indicating a need for immediate action and separation from a dangerous situation.",decisive_action,decisive_action,1,"Two individuals are engaged in conversation, with one person holding a script and the other standing while gesturing, in a room with beige walls and a yellow couch.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt1/0001.png,"This utterance expresses urgency and concern for the other person's safety, indicating a need for immediate action and separation from a dangerous situation."
354,No! I wont leave you!,Joey,fear,negative,30,2,6,20,"00:00:13,555","00:00:15,014","This utterance expresses a strong refusal to abandon the other person, indicating a commitment to stay and support them despite any circumstances.",protest,protest,1,"A person wearing a black sweater sits on a chair holding sheets of paper, while another person in a pink sweater stands nearby, also holding paper, with both focused on their documents in a room with a colorful background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt2/0000.png,"This utterance expresses a strong refusal to abandon the other person, indicating a commitment to stay and support them despite any circumstances."
355,"Dont worry about me, Im a robot! Im just a machine!!",Phoebe,sadness,negative,30,3,6,20,"00:00:15,181","00:00:20,060","Phoebe is downplaying her concerns and emotions by comparing herself to a machine, suggesting that her feelings are not significant and thus discouraging further inquiry.",avoidance,avoidance,0,"Two individuals are seated in a room, one is holding a script while the other is looking at it; both appear to be engaged in a discussion, with a yellow sofa and a lamp visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt3/0002.png,"Phoebe is downplaying her concerns and emotions by comparing herself to a machine, suggesting that her feelings are not significant and thus discouraging further inquiry."
356,No youre not! Not to me!,Joey,anger,negative,30,4,6,20,"0:00:21,521","0:00:23,523","This utterance expresses a strong disagreement or rejection of what the previous speaker has stated, indicating to the speaker that their position or statement is not accepted.",protest,protest,1,"A person seated on a couch is reading from a set of papers, while another person, positioned across from them, holds similar documents and faces them; a stack of additional papers is placed on a red patterned mat in front ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt4/0001.png,"This utterance expresses a strong disagreement or rejection of what the previous speaker has stated, indicating to the speaker that their position or statement is not accepted."
357,Oh my God.,Phoebe,surprise,positive,30,5,6,20,"0:00:23,523","0:00:25,329","This utterance expresses surprise or disbelief, potentially signaling a reaction to something unexpected or shocking in the conversation.",outburst,outburst,1,"A person seated on a couch is holding a script and looking down at it, while another person, standing and holding a separate script, is facing them and interacting in an indoor setting with a patterned wall and a visible ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt5/0000.png,"This utterance expresses <mask> or disbelief, potentially signaling a reaction to something unexpected or shocking in the conversation."
358,What?,Joey,neutral,neutral,30,6,6,20,"0:00:25,442","0:00:26,124","Joey is expressing confusion or seeking clarification about something that was said, indicating that he did not fully understand the previous statement.",clarify,clarify,1,"Two individuals sit on a yellow couch, facing each other with scripts in their hands, surrounded by furniture and various objects in a living room setting.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt6/0000.png,"Joey is expressing confusion or seeking clarification about something that was said, indicating that he did not fully understand the previous statement."
359,I am,Phoebe,neutral,neutral,30,7,6,20,"0:00:26,124","0:00:28,664","This utterance serves as a simple assertion of existence or presence, potentially indicating agreement or acknowledgment without elaborating further.",assertion,other,0,"A man wearing a black shirt sits on a yellow couch facing a woman in a pink cardigan, holding a notepad and gesturing with his right hand while the woman appears to be looking at him.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt7/0001.png,"This utterance serves as a simple assertion of existence or presence, potentially indicating agreement or acknowledgment without elaborating further."
360,"Yeah, youre great! Okay, lets take it from",Joey,joy,positive,30,8,6,20,"00:00:29,446","00:00:35,159",This utterance expresses agreement and positivity while also signaling a transition to a new topic or continuation of the previous discussion.,affirmation,other,1,"A person in a black sweater is sitting on a yellow couch holding papers, while another person, wearing a pink sweater, sits facing them, both engaged in discussion within an indoor setting containing shelves and a curtain.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt8/0002.png,This utterance expresses agreement and positivity while also signaling a transition to a new topic or continuation of the previous discussion.
361,"No, I mean I was really acting my ass off.",Phoebe,joy,positive,30,9,6,20,"00:00:31,031","00:00:35,159","Phoebe is asserting her dedication and effort in her performance, indicating a need to clarify her commitment in response to any doubts or criticisms.",clarify,clarify,0,"Two individuals are positioned on a yellow couch in a room; one is seated facing slightly downward while holding a script, and the other is sitting upright, observing the first person, with a coffee table and a lamp visible in ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt9/0002.png,"Phoebe is asserting her dedication and effort in her performance, indicating a need to clarify her commitment in response to any doubts or criticisms."
362,"Yeah, I thought I was pretty good too.",Joey,joy,positive,30,10,6,20,"00:00:36,327","00:00:38,078","Joey is expressing a positive self-assessment which may contribute to a sense of confidence in the conversation, potentially leading to further discussion about abilities or experiences.",self_assessment,other,0,"Two individuals are seated on a yellow couch, facing each other; one is holding papers while the other has their torso slightly turned towards the first person, with a glimpse of loose sheets on the floor and a wall displaying ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt10/0000.png,"Joey is expressing a <mask> self-assessment which may contribute to a sense of confidence in the conversation, potentially leading to further discussion about abilities or experiences."
363,"Oh yeah, youre solid. Yeah, youre just no me.",Phoebe,neutral,neutral,30,11,6,20,"00:00:38,246","00:00:40,789","This utterance implies a light-hearted comparison and affirmation of another's abilities while simultaneously asserting the speaker's uniqueness, possibly to soften the mood or avoid conflict.",humorous_relief,humorous_relief,0,"A man is sitting on a yellow couch, facing a woman who is seated opposite him, both holding scripts and engaged in a conversation.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt11/0001.png,"This utterance implies a light-hearted comparison and affirmation of another's abilities while simultaneously asserting the speaker's uniqueness, possibly to soften the mood or avoid conflict."
364,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,Joey,neutral,neutral,30,12,6,20,"00:00:42,500","00:00:46,962","Joey is suggesting that they take a break from rehearsing, indicating a desire to avoid excessive preparation and maintain a natural flow.",avoidance,avoidance,1,"A person sits on a yellow couch, facing another person who sits beside them, both engaged in conversation; the first person holds papers in their hands while the second has their back to the camera, with visible hair styled and ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt12/0002.png,"Joey is suggesting that they take a break from rehearsing, indicating a desire to avoid excessive preparation and maintain a natural flow."
365,Fine!,Phoebe,anger,negative,30,13,6,20,"0:00:47,547","0:00:48,219","This utterance serves as a signal of resignation or acceptance, which may indicate a shift in Phoebe's stance or willingness to move on without further discussion.",acceptance,other,1,"Two individuals are present in a living room setting; one is standing beside a yellow couch, while the other is seated, holding a piece of paper, with a coffee table in front containing various items.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt13/0000.png,"This utterance serves as a signal of resignation or acceptance, which may indicate a shift in Phoebe's stance or willingness to move on without further discussion."
366,Ill do it without you!,Phoebe,anger,negative,30,14,6,20,"0:00:48,219","0:00:50,279","Phoebe is asserting her independence and decision to proceed with a task alone, indicating a break in collaboration or partnership.",decisive_action,decisive_action,1,"A person with long hair wearing a pink cardigan and a patterned dress is walking through a room with various objects, including a lamp and a chair, along with framed pictures on the walls.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt14/0001.png,"Phoebe is asserting her independence and decision to proceed with a task alone, indicating a break in collaboration or partnership."
367,I dont need you or anybody else!,Phoebe,anger,negative,30,15,6,20,"00:00:50,800","00:00:53,552","Phoebe is expressing her independence and rejecting reliance on others, which may indicate frustration or a desire to assert herself in the conversation.",protest,protest,1,"A person in a pink cardigan and floral dress stands in a kitchen, pointing with one hand while facing towards the right, with a dartboard visible on the wall behind them and various kitchen objects on the counter.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt15/0001.png,"Phoebe is expressing her independence and rejecting reliance on others, which may indicate <mask> or a desire to assert herself in the conversation."
368,Im gonna make it on my own!,Phoebe,anger,negative,30,16,6,20,"00:00:53,803","00:00:56,346","This utterance expresses determination and independence, potentially signaling a shift in Phoebe's self-perception or her stance in the conversation.",decisive_action,decisive_action,1,"A person wearing a pink cardigan and a patterned dress stands in a kitchen with a dartboard on the wall, gesturing with one hand, while a chair is visible to the left and various items are arranged on the countertops.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt16/0001.png,"This utterance expresses determination and independence, potentially signaling a shift in Phoebe's self-perception or her stance in the conversation."
369,Youll see!!,Phoebe,anger,negative,30,17,6,20,"0:00:57,682","0:01:00,435","This utterance seems to express confidence in a future outcome, possibly suggesting that the speaker believes the listener will ultimately agree or understand their point of view.",assertion,other,0,"A person dressed in a pink cardigan stands in a kitchen facing slightly to the side, while a dartboard is mounted on the wall behind them, and various kitchen items are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt17/0001.png,"This utterance seems to express confidence in a future outcome, possibly suggesting that the speaker believes the listener will ultimately agree or understand their point of view."
370,Youll,Phoebe,neutral,neutral,30,18,6,20,"0:01:00,435","0:01:00,574","This utterance appears to be a fragment of a statement, potentially indicating that the speaker anticipates future action or information about the listener, but it is too vague to determine the specific context or intent.",unclear,other,0,"A person in a pink cardigan and patterned skirt is standing in a living room, with their right arm raised while looking towards the left, and a yellow sofa, a brown armchair, and a table with magazines are visible in ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia30_utt18/0000.png,"This utterance appears to be a fragment of a statement, potentially indicating that the speaker anticipates future action or information about the listener, but it is too vague to determine the specific context or intent."
371,I can't believe that Ross is gone. It is just so sad.,Kori,sadness,negative,31,0,9,17,"00:22:08,315","00:22:11,902","This utterance expresses grief and disbelief over someone's departure, contributing to a reflective tone in the conversation.",outburst,outburst,0,"Three people are standing in a kitchen setting, with two of them looking toward the third person who is facing them; the kitchen features a variety of food items on the counter and decorative elements on the walls.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt0/0001.png,"This utterance expresses grief and disbelief over someone's departure, contributing to a reflective tone in the conversation."
372,I didn't know Ross and you were so close.,Chandler,surprise,negative,31,1,9,17,"00:22:12,110","00:22:14,154","This utterance expresses surprise and prompts further exploration of the relationship between Ross and the other speaker, potentially opening a new topic in the conversation.",clarify,clarify,1,"Two individuals are standing in a room, with one person facing slightly to the side and looking towards the other person, who is facing them with arms crossed, while various decorative objects and furniture are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt1/0001.png,"This utterance expresses <mask> and prompts further exploration of the relationship between Ross and the other speaker, potentially opening a new topic in the conversation."
373,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,Kori,sadness,negative,31,2,9,17,"00:22:14,362","00:22:25,749","This utterance reflects a positive reminiscence about a past connection, establishing a tone of fondness and respect for the individual mentioned, which may deepen the emotional engagement in the conversation.",reminisce,other,0,"A person with wavy hair is standing in a room with large windows, wearing a black leather jacket and a black top, facing slightly to the right, while decorative elements and furniture are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt2/0005.png,"This utterance reflects a <mask> reminiscence about a past connection, establishing a tone of fondness and respect for the individual mentioned, which may deepen the emotional engagement in the conversation."
374,I'm sure that would mean a lot to him.,Chandler,neutral,neutral,31,3,9,17,"00:22:22,120","00:22:25,749","Chandler is expressing support for another person's feelings, indicating that a gesture or acknowledgment would be significant to them.",support,other,0,"A person with wavy hair, wearing a black leather jacket and a dark top, stands in a well-furnished interior space, facing the camera, while looking towards the viewer.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt3/0001.png,"Chandler is expressing support for another person's feelings, indicating that a gesture or acknowledgment would be significant to them."
375,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",Chandler,neutral,neutral,31,4,9,17,"00:22:25,916","00:22:31,671","This utterance reflects humor and lightens the mood by using a metaphor about heaven, potentially softening a serious discussion.",humorous_relief,humorous_relief,0,"Two individuals are standing side by side in a room with purple walls, wearing grey long-sleeve shirts, and facing slightly forward; one person has arms crossed while the other has their arms at their sides, with several decorative objects and ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt4/0002.png,"This utterance reflects humor and lightens the mood by using a metaphor about heaven, potentially softening a serious discussion."
376,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,Kori,sadness,negative,31,5,9,17,"00:22:33,507","00:22:39,554","This utterance expresses regret about a missed opportunity, indicating a desire for connection while also reflecting on the past.",regret,other,1,"A person with wavy hair is standing in a room decorated with lamps, furniture, and decorative items, facing slightly toward the camera.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt5/0003.png,"This utterance expresses regret about a missed opportunity, indicating a desire for connection while also reflecting on the past."
377,But you didn't!,Ross,joy,positive,31,6,9,17,"00:22:39,971","00:22:42,265","This utterance asserts that the other person failed to meet an expectation or obligation, potentially challenging their previous statement.",protest,protest,1,"A person stands with arms outstretched in a living room, which contains a coffee table with food and a framed picture, a couch, and a television against a wall decorated with posters.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt6/0001.png,"This utterance asserts that the other person failed to meet an expectation or obligation, potentially challenging their previous statement."
378,I'm still alive!!,Ross,joy,positive,31,7,9,17,"00:22:44,059","00:22:45,852","This utterance expresses a sense of exaggeration or frustration in response to a situation, potentially drawing attention to his continued existence in a dramatic way.",outburst,outburst,1,"A person stands in a room, gesturing with both hands while facing slightly to the side, with various objects and decorations visible in the background including a poster and a television.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt7/0000.png,"This utterance expresses a sense of exaggeration or <mask> in response to a situation, potentially drawing attention to his continued existence in a dramatic way."
379,"Kori, I know this is a big surprise for you.",Ross,joy,positive,31,8,9,17,"00:22:47,103","00:22:49,606","This utterance acknowledges the other person's feelings about unexpected news, attempting to validate their experience.",acknowledgment,other,0,"A woman wearing a black coat stands with her arms outstretched in front of a table with various dishes, while a man in a gray sweater gestures with his hands and faces her, all within a kitchen setting.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt8/0001.png,"This utterance acknowledges the other person's feelings about unexpected news, attempting to validate their experience."
380,It's a long story but the things    you just said really made my day!,Ross,joy,positive,31,9,9,17,"00:22:49,815","00:22:53,944","Ross is expressing gratitude and positivity in response to previous comments, which helps to lighten the mood and promote a positive atmosphere in the conversation.",positive_feedback,other,0,"A person wearing a dark sweater stands with raised hands, facing a woman with long hair, in a room decorated with various furnishings and plants.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt9/0002.png,"Ross is expressing gratitude and positivity in response to previous comments, which helps to lighten the mood and promote a <mask> atmosphere in the conversation."
381,"I mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,joy,positive,31,10,9,17,"00:22:54,110","00:22:59,517","This utterance expresses the speaker's appreciation for the listener's presence, emphasizing its significance over a larger crowd, thereby reinforcing the emotional bond between them.",affirmation,other,1,"A person stands with their arms outstretched in a room decorated with curtains and plants, while another individual with long hair is partially visible, facing the first person.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt10/0002.png,"This utterance expresses the speaker's appreciation for the listener's presence, emphasizing its significance over a larger crowd, thereby reinforcing the emotional bond between them."
382,"You sick freak, who does that? I can't believe I had a crush on    you!",Kori,anger,negative,31,11,9,17,"00:22:59,825","00:23:04,120","Kori expresses strong disapproval and shock towards the other person's actions, indicating a significant emotional reaction that alters the dynamic of the conversation.",outburst,outburst,1,"The image shows two individuals in a kitchen setting, with one person facing forward and gesturing while the other stands with arms crossed, both engaged in an interaction against a backdrop of various kitchen items.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt11/0002.png,"Kori expresses strong disapproval and shock towards the other person's actions, indicating a significant emotional reaction that alters the dynamic of the conversation."
383,Did you hear that? Kori Weston had a crush on me!!,Ross,joy,positive,31,12,9,17,"00:23:09,584","00:23:15,257",This utterance introduces a surprising piece of information that could shift the focus of the conversation toward Ross's past relationships or social dynamics.,trigger,trigger,1,"A person wearing a dark sweater stands in the center of a brightly colored living space with furniture, plants, and wall decorations, facing forward.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia31_utt12/0002.png,This utterance introduces a surprising piece of information that could shift the focus of the conversation toward Ross's past relationships or social dynamics.
384,Well do a quick check.,Dr. Long,neutral,neutral,32,0,8,22,"0:11:13,702","0:11:15,214","This utterance indicates a decision to proceed with a brief assessment, signaling readiness to take action in the discussion or examination context.",decisive_action,decisive_action,1,"A woman in a medical gown is sitting on an examination table, while a man leans against the table and a female medical professional stands nearby, gesturing toward the woman.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt0/0000.png,"This utterance indicates a decision to proceed with a brief assessment, signaling readiness to take action in the discussion or examination context."
385,Okay.,Rachel,neutral,neutral,32,1,8,22,"0:11:15,214","0:11:16,092","Rachel acknowledges the previous statement, potentially indicating agreement or acceptance, while keeping the conversation open for further discussion.",acknowledgment,other,0,"A woman in a medical gown is seated on an examination table with her legs covered by a blue sheet, while a man stands beside her looking at a clipboard, and a woman in a lab coat is positioned near ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt1/0000.png,"Rachel acknowledges the previous statement, potentially indicating agreement or acceptance, while keeping the conversation open for further discussion."
386,"So, eight days late huh?",Dr. Long,surprise,positive,32,2,8,22,"0:11:16,247","0:11:18,208","This utterance points out a delay which may indicate surprise or concern about the situation, potentially inviting further discussion about its implications.",trigger,trigger,1,"A woman in a white lab coat is gesturing with both hands while standing beside a table, with a poster about safe families on the wall behind her.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt2/0000.png,"This utterance points out a delay which may indicate <mask> or concern about the situation, potentially inviting further discussion about its implications."
387,Yeah.,Rachel,neutral,neutral,32,3,8,22,"0:11:18,208","0:11:18,433","Rachel is affirming or acknowledging something that was said, possibly indicating agreement or understanding without adding any further details.",agreement,other,0,"A person in a white lab coat, identified by a name tag, is standing in front of a medical bed and appears to be engaging in a conversation, while a poster displaying children is visible on the wall behind them.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt3/0000.png,"Rachel is affirming or acknowledging something that was said, possibly indicating agreement or understanding without adding any further details."
388,You must be a little uncomfortable.,Dr. Long,neutral,neutral,32,4,8,22,"00:11:18,541","00:11:20,042","The speaker is acknowledging the other person's potential discomfort, possibly to promote awareness or encourage openness about feelings.",acknowledgment,other,0,"A person wearing a white lab coat and a name tag stands near a bed covered with a blue sheet in a room that has a poster on the wall reading ""Safe Families, Everybody Needs One.""",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt4/0000.png,"The speaker is acknowledging the other person's potential discomfort, possibly to promote awareness or encourage openness about feelings."
389,"Eh, just a tad.",Rachel,neutral,neutral,32,5,8,22,"00:11:20,209","00:11:22,837","Rachel's response suggests a mild disagreement or minimization of a previous statement, indicating a reluctance to engage deeply with the topic.",avoidance,avoidance,0,"The image shows two individuals beside a person lying on a medical exam table, with one person standing and resting their arms on the table, while another person is seated on the table dressed in a medical gown.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt5/0001.png,"Rachel's response suggests a mild disagreement or minimization of a previous statement, indicating a reluctance to engage deeply with the topic."
390,"Youre about 80 percent effaced, so youre on your way.",Dr. Long,neutral,neutral,32,6,8,22,"0:11:23,712","0:11:26,524","This utterance provides information about the patient's progress, serving to reassure them about the situation and the normalization of their experience.",explanation,explanation,0,"A person in a white lab coat is seated beside a patient in a medical gown, with the lab coat's wearer gently touching the patient's arm, while a scale and a poster are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt6/0001.png,"This utterance provides information about the patient's progress, serving to reassure them about the situation and the normalization of their experience."
391,It still could last a little while longer.,Dr. Long,neutral,neutral,32,7,8,22,"0:11:26,524","0:11:28,769","This utterance suggests a possibility of extended duration, likely in response to an implied concern about time or ongoing circumstances.",clarify,clarify,0,"The image shows a woman lying on an examination table wearing a hospital gown, while a man stands beside her with his hands clasped, and a medical professional is seated next to the woman, touching her arm, with medical equipment ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt7/0001.png,"This utterance suggests a possibility of extended duration, likely in response to an implied concern about time or ongoing circumstances."
392,If youre anxious there are a few ways to help things along.,Dr. Long,neutral,neutral,32,8,8,22,"00:11:23,712","00:11:34,056","This utterance suggests methods to alleviate anxiety, indicating a shift towards providing support and solutions in the conversation.",suggestion,other,1,"The image shows two individuals in a medical setting, with one person seated on an examination table wearing a hospital gown and the other standing nearby with arms crossed, both facing towards each other.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt8/0005.png,"This utterance suggests methods to alleviate <mask>, indicating a shift towards providing support and solutions in the conversation."
393,Do them!!,Ross,anger,negative,32,9,8,22,"00:11:28,968","00:11:34,056","This utterance expresses encouragement or urgency for someone to take action, likely in response to a suggestion or request.",decisive_action,decisive_action,1,"The image shows a person in a white lab coat with a name tag labeled ""Dr. C. Long,"" standing beside a medical cart and in front of a poster that reads ""Safe Families, Everybody Needs.""",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt9/0002.png,"This utterance expresses encouragement or urgency for someone to take action, likely in response to a suggestion or request."
394,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",Dr. Long,neutral,neutral,32,10,8,22,"00:11:35,015","00:11:42,857","The speaker is providing suggestions for home remedies, implying that there are actionable steps the listener can take, which can shift the focus towards practical solutions.",suggestion,other,1,"A person wearing a white lab coat gestures with one hand while standing in a room that contains medical equipment, with a poster on the wall that reads ""Safe Families"" and shows two individuals in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia32_utt10/0003.png,"The speaker is providing suggestions for home remedies, implying that there are actionable steps the listener can take, which can shift the focus towards practical solutions."
